CustomerID,Prediction,Probability,Risk,Recommendation
7673-BQGKU,Customer Will Stay,5.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6723-WSNTY,Customer Will Churn,53.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
2725-IWWBA,Customer Will Stay,20.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer a discounted Streaming TV bundle.']"
1061-PNTHC,Customer Will Stay,46.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Recommend secure online payment methods.']"
0394-YONDK,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
6574-MCOEH,Customer Will Stay,28.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
7399-QHBJS,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
0997-YTLNY,Customer Will Stay,32.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9479-HYNYL,Customer Will Stay,17.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
9708-KFDBY,Customer Will Stay,6.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3642-GKTCT,Customer Will Stay,44.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Recommend secure online payment methods.']"
0774-RMNUW,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
1334-PDUKM,Customer Will Stay,44.5,Medium,"['Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0756-MPZRL,Customer Will Stay,20.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2242-MFOTG,Customer Will Stay,33.04,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.']"
2927-CVULT,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
2144-BFDSO,Customer Will Churn,54.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
8745-PVESG,Customer Will Stay,21.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
7647-GYYKX,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
5647-FXOTP,Customer Will Churn,69.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
9700-ISPUP,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
9839-ETQOE,Customer Will Stay,36.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
6078-VESFR,Customer Will Churn,53.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
9027-TMATR,Customer Will Stay,20.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
1941-HOSAM,Customer Will Stay,13.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.']"
9110-HSGTV,Customer Will Stay,11.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
0704-VCUMB,Customer Will Stay,10.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
6171-ZTVYB,Customer Will Stay,24.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
1935-IMVBB,Customer Will Churn,64.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2535-PBCGC,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
1470-PSXNM,Customer Will Stay,32.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
2498-XLDZR,Customer Will Stay,9.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
9866-OCCKE,Customer Will Stay,40.5,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Recommend secure online payment methods.']"
5338-YHWYT,Customer Will Stay,6.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
7718-UPSKJ,Customer Will Stay,47.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8731-WBBMB,Customer Will Stay,31.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
1448-CYWKC,Customer Will Stay,29.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
7901-IIDQV,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2690-DVRVK,Customer Will Stay,3.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
1270-XKUCC,Customer Will Stay,4.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
0334-ZFJSR,Customer Will Stay,19.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
5583-EJXRD,Customer Will Stay,8.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer a discounted Streaming TV bundle.']"
4565-EVZMJ,Customer Will Stay,22.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
