Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
0599-XNYDO,65.0,Likely to Churn,High Risk,69.8,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6377-WHAOX,52.5,Likely to Churn,Medium Risk,106.15,60,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6855-VLGOS,1.0,Likely to Stay,Low Risk,20.55,72,Two year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
8999-XXGNS,12.5,Likely to Stay,Low Risk,105.75,72,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8746-OQQRW,4.2,Likely to Stay,Low Risk,25.25,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3181-MIZBN,9.5,Likely to Stay,Low Risk,19.75,16,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0471-ARVMX,23.5,Likely to Stay,Low Risk,104.85,62,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7766-CLTIC,13.5,Likely to Stay,Low Risk,60.95,10,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5650-YLIBA,42.0,Likely to Stay,Medium Risk,81.15,31,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0825-CPPQH,1.0,Likely to Stay,Low Risk,19.1,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9084-OAYKL,1.0,Likely to Stay,Low Risk,20.8,58,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6122-LJADA,0.0,Likely to Stay,Low Risk,90.15,70,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2400-XIWIO,1.0,Likely to Stay,Low Risk,90.1,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7524-VRLPL,4.0,Likely to Stay,Low Risk,74.1,69,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7569-NMZYQ,1.5,Likely to Stay,Low Risk,118.75,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5201-USSQZ,13.5,Likely to Stay,Low Risk,85.9,26,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2105-PHWON,12.0,Likely to Stay,Low Risk,95.0,33,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1494-EJZDW,2.0,Likely to Stay,Low Risk,20.15,10,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4884-TVUQF,2.5,Likely to Stay,Low Risk,101.3,57,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8003-EWNDZ,0.5,Likely to Stay,Low Risk,21.2,10,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1897-RCFUM,1.0,Likely to Stay,Low Risk,24.2,39,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9256-JTBNZ,15.0,Likely to Stay,Low Risk,20.3,11,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2211-RMNHO,0.0,Likely to Stay,Low Risk,85.3,68,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2432-TFSMK,19.0,Likely to Stay,Low Risk,89.6,18,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4929-ROART,8.5,Likely to Stay,Low Risk,56.25,18,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1834-ABKHQ,3.5,Likely to Stay,Low Risk,50.95,52,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
1741-WTPON,4.0,Likely to Stay,Low Risk,115.85,56,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3932-IJWDZ,23.0,Likely to Stay,Low Risk,103.65,45,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1240-HCBOH,0.0,Likely to Stay,Low Risk,26.1,67,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3594-KADLU,52.0,Likely to Churn,Medium Risk,35.1,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8065-BVEPF,25.5,Likely to Stay,Low Risk,99.1,65,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3796-ENZGF,0.0,Likely to Stay,Low Risk,67.25,63,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
1734-ZMNTZ,0.5,Likely to Stay,Low Risk,25.0,11,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2853-CWQFQ,31.0,Likely to Stay,Medium Risk,59.55,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0813-TAXXS,5.5,Likely to Stay,Low Risk,77.8,55,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
2519-TWKFS,2.5,Likely to Stay,Low Risk,55.1,25,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
0626-QXNGV,0.5,Likely to Stay,Low Risk,24.15,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6723-CEGQI,2.0,Likely to Stay,Low Risk,45.25,65,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
4732-RRJZC,4.5,Likely to Stay,Low Risk,20.25,7,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9499-XPZXM,1.5,Likely to Stay,Low Risk,64.75,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4338-EYCER,21.5,Likely to Stay,Low Risk,54.6,21,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3007-FDPEA,1.0,Likely to Stay,Low Risk,20.7,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6350-XFYGW,79.0,Likely to Churn,High Risk,94.75,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8513-OLYGY,0.5,Likely to Stay,Low Risk,115.8,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0311-QYWSS,33.0,Likely to Stay,Medium Risk,49.45,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8705-DWKTI,20.5,Likely to Stay,Low Risk,83.8,52,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8755-IWJHN,20.5,Likely to Stay,Low Risk,95.35,69,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4480-QQRHC,33.5,Likely to Stay,Medium Risk,74.05,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0929-PECLO,16.5,Likely to Stay,Low Risk,89.6,63,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3680-CTHUH,8.5,Likely to Stay,Low Risk,116.6,60,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1202-KKGFU,14.0,Likely to Stay,Low Risk,54.2,12,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6112-KTHFQ,5.0,Likely to Stay,Low Risk,19.3,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1852-XEMDW,13.5,Likely to Stay,Low Risk,65.05,22,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1820-DJFPH,0.0,Likely to Stay,Low Risk,24.05,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9426-SXNHE,5.0,Likely to Stay,Low Risk,18.75,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9068-FHQHD,0.0,Likely to Stay,Low Risk,20.15,40,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1269-FOYWN,0.5,Likely to Stay,Low Risk,20.0,44,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9470-YFUYI,1.5,Likely to Stay,Low Risk,71.0,71,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7402-EYFXX,53.0,Likely to Churn,Medium Risk,93.6,26,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9895-VFOXH,14.5,Likely to Stay,Low Risk,24.4,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1230-QAJDW,20.5,Likely to Stay,Low Risk,65.25,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5701-ZIKJE,17.0,Likely to Stay,Low Risk,50.55,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5032-MIYKT,30.5,Likely to Stay,Medium Risk,70.7,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7396-VJUZB,31.0,Likely to Stay,Medium Risk,45.25,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9717-QEBGU,49.5,Likely to Stay,Medium Risk,70.3,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
